window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-02-21 09:21:20,5.0,1.0,0.0,0.0,56621236.5,79224391.54945806,28300283.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.199999960000008,13.0,12.0,1.0,6.0,0.0,1.0,6000.0,6000.0,300.0,0.0,0.0,329.0,69986508.0,89479848.0,597.0,33763334.04565817,0.0,0.0,13655553.777666666,17900000.0,597.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.4615384260355057,0.0,0.999999000001,-8.0,-5.0,-6000.0,0.0,-13365271.5,45461057.503799886,14644729.222333334,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2615384660354977,0.0
2018-02-21 09:21:50,12.0,0.0,6000.0,0.0,89479649.5,6.363961030678928,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,13.0,12.0,1.0,6.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,56621236.5,69986508.0,89479848.0,79224391.54945806,33763334.04565817,0.0,28300283.0,13655553.777666666,17900000.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.199999960000008,0.4615384260355057,0.0,7.0,-1.0,6000.0,0.0,32858413.0,-79224385.18549703,-10400283.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.199999960000008,0.0
2018-02-21 09:22:30,12.0,0.0,6000.0,0.0,89479240.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,5.0,13.0,0.0,1.0,6.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89479649.5,56621236.5,69986508.0,6.363961030678928,79224391.54945806,33763334.04565817,17900000.0,28300283.0,13655553.777666666,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.199999960000008,0.4615384260355057,0.0,0.0,0.0,0.0,-409.0,-5.65685424949238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:23:10,1.0,1.0,0.0,0.0,20.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999999000001,12.0,12.0,5.0,0.0,0.0,1.0,6000.0,6000.0,0.0,0.0,0.0,0.0,89479240.5,89479649.5,56621236.5,0.7071067811865476,6.363961030678928,79224391.54945806,17900000.0,17900000.0,28300283.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.199999960000008,-11.0,1.0,-6000.0,0.0,-89479220.5,0.0,-17899980.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.999999000001,0.0
2018-02-21 09:23:50,12.0,0.0,6000.0,0.0,89483957.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,20.0,89479240.5,89479649.5,0.0,0.7071067811865476,6.363961030678928,20.0,17900000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.999999000001,0.0,0.0,11.0,-1.0,6000.0,0.0,89483937.5,0.0,17899980.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.999999000001,0.0
2018-02-21 09:24:10,3.0,0.0,0.0,0.0,112641402.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,12.0,0.0,1.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89483957.5,20.0,89479240.5,0.7071067811865476,0.0,0.7071067811865476,17900000.0,20.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.999999000001,0.0,-9.0,0.0,-6000.0,0.0,23157444.5,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 09:24:20,1.0,1.0,0.0,0.0,18.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,3.0,12.0,1.0,0.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,112641402.0,89483957.5,20.0,0.0,0.7071067811865476,0.0,56300000.0,17900000.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.999999000001,-2.0,1.0,0.0,0.0,-112641384.0,0.0,-56299982.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999999000001,0.0
2018-02-21 09:24:30,13.0,1.0,6000.0,0.0,59653276.66666666,51661237.42385756,11933339.333333334,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0769230710059176,1.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,18.0,112641402.0,89483957.5,0.0,0.0,0.7071067811865476,18.0,56300000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.999999000001,0.0,0.0,12.0,0.0,6000.0,0.0,59653258.66666666,0.0,11933321.333333334,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.9230759289950824,0.0
2018-02-21 09:25:00,9.0,9.0,639.0,1017.0,528055.6666666666,347587.6876909384,120123.37037,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.9999998888889012,13.0,1.0,3.0,1.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,59653276.66666666,18.0,112641402.0,51661237.42385756,0.0,0.0,11933339.333333334,18.0,56300000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0769230710059176,0.999999000001,0.0,-4.0,8.0,-5361.0,1017.0,-59125221.0,-51313649.73616663,-11813215.962963331,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9230768178829836,0.0
2018-02-21 09:25:20,12.0,0.0,6000.0,0.0,89479863.0,1.4142135623730951,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,13.0,1.0,9.0,1.0,1.0,639.0,6000.0,0.0,1017.0,0.0,0.0,528055.6666666666,59653276.66666666,18.0,347587.6876909384,51661237.42385756,0.0,120123.37037,11933339.333333334,18.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,0.9999998888889012,0.0769230710059176,0.999999000001,3.0,-9.0,5361.0,-1017.0,88951807.33333333,-347586.27347737603,17779876.62963,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,-0.9999998888889012,0.0
2018-02-21 09:26:40,14.0,2.0,6000.0,0.0,59910026.333333336,51216402.320503145,12018935.444433331,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1428571326530619,12.0,9.0,13.0,0.0,9.0,1.0,6000.0,639.0,6000.0,0.0,1017.0,0.0,89479863.0,528055.6666666666,59653276.66666666,1.4142135623730951,347587.6876909384,51661237.42385756,17900000.0,120123.37037,11933339.333333334,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,0.9999998888889012,0.0769230710059176,2.0,2.0,0.0,0.0,-29569836.666666664,51216400.90628959,-5881064.555566667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1428571326530619,0.0
2018-02-21 09:27:00,3.0,0.0,0.0,0.0,112641329.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,12.0,9.0,2.0,0.0,9.0,6000.0,6000.0,639.0,0.0,0.0,1017.0,59910026.333333336,89479863.0,528055.6666666666,51216402.320503145,1.4142135623730951,347587.6876909384,12018935.444433331,17900000.0,120123.37037,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,0.1428571326530619,0.0,0.9999998888889012,-11.0,-2.0,-6000.0,0.0,52731302.66666666,0.0,44281064.55556667,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-0.1428571326530619,0.0
2018-02-21 09:27:10,3.0,3.0,0.0,0.0,1338281.0,0.0,267656.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999996666667778,3.0,14.0,12.0,0.0,2.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,112641329.0,59910026.333333336,89479863.0,0.0,51216402.320503145,1.4142135623730951,56300000.0,12018935.444433331,17900000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.1428571326530619,0.0,0.0,3.0,0.0,0.0,-111303048.0,0.0,-56032343.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999996666667778,0.0
2018-02-21 09:27:20,12.0,0.0,6000.0,0.0,89479654.0,1.4142135623730951,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,14.0,3.0,0.0,2.0,0.0,0.0,6000.0,0.0,0.0,0.0,1338281.0,112641329.0,59910026.333333336,0.0,0.0,51216402.320503145,267656.2,56300000.0,12018935.444433331,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.9999996666667778,0.0,0.1428571326530619,9.0,-3.0,6000.0,0.0,88141373.0,0.0,17632343.8,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.9999996666667778,0.0
2018-02-21 09:28:00,12.0,0.0,6000.0,0.0,89480008.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,3.0,3.0,0.0,3.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,89479654.0,1338281.0,112641329.0,1.4142135623730951,0.0,0.0,17900000.0,267656.2,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.9999996666667778,0.0,0.0,0.0,0.0,0.0,354.5,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:29:20,12.0,0.0,6000.0,0.0,89479730.0,0.0,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,12.0,3.0,0.0,0.0,3.0,6000.0,6000.0,0.0,0.0,0.0,0.0,89480008.5,89479654.0,1338281.0,0.7071067811865476,1.4142135623730951,0.0,17900000.0,17900000.0,267656.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.9999996666667778,0.0,0.0,0.0,0.0,-278.5,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:29:50,3.0,0.0,0.0,0.0,112641262.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,89479730.0,89480008.5,89479654.0,0.0,0.7071067811865476,1.4142135623730951,17900000.0,17900000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,-9.0,0.0,-6000.0,0.0,23161532.0,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 09:30:00,12.0,0.0,6000.0,0.0,89480075.5,2.1213203435596424,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,12.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,112641262.0,89479730.0,89480008.5,0.0,0.0,0.7071067811865476,56300000.0,17900000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,6000.0,0.0,-23161186.5,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-21 09:30:30,5.0,5.0,3488.0,672.0,320585.0,0.0,35620.55556,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99999980000004,12.0,3.0,12.0,0.0,0.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89480075.5,112641262.0,89479730.0,2.1213203435596424,0.0,0.0,17900000.0,56300000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,-7.0,5.0,-2512.0,672.0,-89159490.5,0.0,-17864379.44444,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.99999980000004,0.0
2018-02-21 09:30:50,13.0,1.0,6000.0,0.0,59652774.0,51660801.2357292,11933339.666666666,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0769230710059176,5.0,12.0,3.0,5.0,0.0,0.0,3488.0,6000.0,0.0,672.0,0.0,0.0,320585.0,89480075.5,112641262.0,0.0,2.1213203435596424,0.0,35620.55556,17900000.0,56300000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.99999980000004,0.0,0.0,8.0,-4.0,2512.0,-672.0,59332189.0,0.0,11897719.111106666,1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,-0.9230767289941224,0.0
2018-02-21 09:31:30,22.0,18.0,1096.0,2261.0,811303.3333333334,1262543.2686875856,50214.21568666666,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.8181817809917372,13.0,5.0,12.0,1.0,5.0,0.0,6000.0,3488.0,6000.0,0.0,672.0,0.0,59652774.0,320585.0,89480075.5,51660801.2357292,0.0,2.1213203435596424,11933339.666666666,35620.55556,17900000.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0769230710059176,0.99999980000004,0.0,9.0,17.0,-4904.0,2261.0,-58841470.66666666,-50398257.96704161,-11883125.45098,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7412587099858196,0.0
2018-02-21 09:31:40,1.0,1.0,0.0,0.0,18.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,22.0,13.0,5.0,18.0,1.0,5.0,1096.0,6000.0,3488.0,2261.0,0.0,672.0,811303.3333333334,59652774.0,320585.0,1262543.2686875856,51660801.2357292,0.0,50214.21568666666,11933339.666666666,35620.55556,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,0.8181817809917372,0.0769230710059176,0.99999980000004,-21.0,-17.0,-1096.0,-2261.0,-811285.3333333334,0.0,-50196.21568666666,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,0.1818172190092628,0.0
2018-02-21 09:32:10,12.0,0.0,6000.0,0.0,89480858.5,2.1213203435596424,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,22.0,13.0,1.0,18.0,1.0,0.0,1096.0,6000.0,0.0,2261.0,0.0,18.0,811303.3333333334,59652774.0,0.0,1262543.2686875856,51660801.2357292,18.0,50214.21568666666,11933339.666666666,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.999999000001,0.8181817809917372,0.0769230710059176,11.0,-1.0,6000.0,0.0,89480840.5,0.0,17899982.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.999999000001,0.0
2018-02-21 09:32:40,3.0,0.0,0.0,0.0,112641378.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,22.0,0.0,1.0,18.0,6000.0,0.0,1096.0,0.0,0.0,2261.0,89480858.5,18.0,811303.3333333334,2.1213203435596424,0.0,1262543.2686875856,17900000.0,18.0,50214.21568666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.999999000001,0.8181817809917372,-9.0,0.0,-6000.0,0.0,23160519.5,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 09:32:50,12.0,0.0,6000.0,0.0,89480024.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,1.0,0.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,112641378.0,89480858.5,18.0,0.0,2.1213203435596424,0.0,56300000.0,17900000.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.999999000001,9.0,0.0,6000.0,0.0,-23161353.5,0.0,-38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-21 09:33:00,1.0,1.0,0.0,0.0,19.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,12.0,3.0,12.0,0.0,0.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89480024.5,112641378.0,89480858.5,0.7071067811865476,0.0,2.1213203435596424,17900000.0,56300000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,-11.0,1.0,-6000.0,0.0,-89480005.5,0.0,-17899981.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.999999000001,0.0
2018-02-21 09:33:30,12.0,0.0,6000.0,0.0,89479178.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,3.0,1.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,19.0,89480024.5,112641378.0,0.0,0.7071067811865476,0.0,19.0,17900000.0,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.999999000001,0.0,0.0,11.0,-1.0,6000.0,0.0,89479159.5,0.0,17899981.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.999999000001,0.0
2018-02-21 09:34:30,3.0,3.0,0.0,0.0,369079.5,521928.95022263326,123033.16665,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.9999996666667778,12.0,1.0,12.0,0.0,1.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89479178.5,19.0,89480024.5,0.7071067811865476,0.0,0.7071067811865476,17900000.0,19.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.999999000001,0.0,-9.0,3.0,-6000.0,0.0,-89110099.0,521928.24311585206,-17776966.83335,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9999996666667778,0.0
2018-02-21 09:34:50,12.0,0.0,6000.0,0.0,89479898.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,1.0,3.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,369079.5,89479178.5,19.0,521928.95022263326,0.7071067811865476,0.0,123033.16665,17900000.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.9999996666667778,0.0,0.999999000001,9.0,-3.0,6000.0,0.0,89110819.0,-521928.24311585206,17776966.83335,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.9999996666667778,0.0
2018-02-21 09:35:10,2.0,1.0,0.0,0.0,103732.0,0.0,51866.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,12.0,3.0,12.0,0.0,3.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89479898.5,369079.5,89479178.5,0.7071067811865476,521928.95022263326,0.7071067811865476,17900000.0,123033.16665,17900000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.9999996666667778,0.0,-10.0,1.0,-6000.0,0.0,-89376166.5,0.0,-17848134.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.499999750000125,0.0
2018-02-21 09:35:30,15.0,0.0,6000.0,0.0,97200380.66666669,13372324.529272772,30700000.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,12.0,3.0,1.0,0.0,3.0,0.0,6000.0,0.0,0.0,0.0,0.0,103732.0,89479898.5,369079.5,0.0,0.7071067811865476,521928.95022263326,51866.0,17900000.0,123033.16665,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.499999750000125,0.0,0.9999996666667778,13.0,-1.0,6000.0,0.0,97096648.66666669,0.0,30648134.0,1.0,0.0,0.0,0.0,0.0,-1.0,2.0,-0.499999750000125,0.0
2018-02-21 09:35:40,1.0,1.0,0.0,0.0,18.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,15.0,2.0,12.0,0.0,1.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,97200380.66666669,103732.0,89479898.5,13372324.529272772,0.0,0.7071067811865476,30700000.0,51866.0,17900000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.499999750000125,0.0,-14.0,1.0,-6000.0,0.0,-97200362.66666669,0.0,-30699982.0,-1.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.999999000001,0.0
2018-02-21 09:35:50,1.0,1.0,0.0,0.0,20.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,1.0,15.0,2.0,1.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,18.0,97200380.66666669,103732.0,0.0,13372324.529272772,0.0,18.0,30700000.0,51866.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.999999000001,0.0,0.499999750000125,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:36:10,2.0,2.0,0.0,0.0,670991.0,0.0,223663.6667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999950000025,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,20.0,18.0,97200380.66666669,0.0,0.0,13372324.529272772,20.0,18.0,30700000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.999999000001,0.999999000001,0.0,1.0,1.0,0.0,0.0,670971.0,0.0,223643.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999992498921912e-07,0.0
