dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
32.28117,tcp,-,FIN,20,12,1176,536,0.960312,277.06555,121.928665,4,1,1690.8052,2930.6724,225493.31,8929.216,255,1102542262,262745373,255,0.078967,0.043772,0.035195,59,45,0,0,2,2,0,0,0,0,Fuzzers,1
0.374003,tcp,-,FIN,10,6,588,268,40.106632,11336.808,4791.4053,2,1,41.55589,62.1462,2002.6741,84.0829,255,3920848216,805313707,255,0.083708,0.062112,0.021596,59,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.382156,tcp,-,FIN,10,6,588,268,39.250984,11094.945,4689.1846,2,1,40.697224,59.357,2167.7048,91.93623,255,1358953761,1635515739,255,0.159371,0.085362,0.074009,59,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.268046,tcp,-,FIN,10,6,514,268,55.960545,13818.524,6685.42,2,1,28.286222,40.5762,1534.3868,61.241795,255,2749699052,1314279966,255,0.112383,0.065163,0.04722,51,45,0,0,3,1,0,0,0,0,Fuzzers,1
31.519764,tcp,-,FIN,20,12,1302,536,0.98351,313.96173,124.87403,6,1,1658.9349,2859.4397,223645.5,8858.302,255,2444965316,2596235514,255,0.084124,0.065221,0.018903,65,45,0,0,4,3,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.291529,tcp,-,FIN,10,6,2044,268,51.452858,50492.402,6146.9014,2,1,31.524668,44.451397,1810.5626,71.63044,255,3144630740,1810118933,255,0.111031,0.069266,0.041765,204,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.590624,tcp,-,FIN,10,6,526,268,25.39687,6420.3286,3034.0793,2,1,64.20411,107.4672,3791.2407,185.05339,255,1940287534,1675731535,255,0.084326,0.053283,0.031043,53,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.339562,tcp,-,FIN,10,6,1282,268,44.174553,27187.965,5277.3867,2,1,37.72911,46.430397,1980.2594,79.71692,255,1955155167,1137748539,255,0.153139,0.08669,0.066449,128,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.514028,tcp,-,FIN,10,6,646,268,29.18129,9057.872,3486.1914,2,1,55.311222,89.585205,2865.1235,142.91234,255,2853119029,362706842,255,0.093648,0.066094,0.027554,65,45,0,0,3,1,0,0,0,0,Fuzzers,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
0.608386,tcp,-,FIN,10,6,2566,268,24.655401,30375.453,2945.4985,2,1,67.52922,103.648,3498.077,162.33731,255,2785000257,167826203,255,0.179012,0.090137,0.088875,257,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.83236,tcp,ftp,FIN,12,12,576,682,27.632275,5074.727,6016.6274,3,4,75.66909,69.526634,4494.544,117.105225,255,1954848962,3337071178,255,0.124682,0.066982,0.0577,48,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Backdoor,1
0.329786,tcp,-,FIN,10,6,638,268,45.48404,13948.439,5433.8267,2,1,33.63289,58.1564,1684.0103,80.012596,255,3378067597,177214983,255,0.102721,0.038995,0.063726,64,45,0,0,3,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,Backdoor,1
0.509218,tcp,-,FIN,10,6,1022,268,29.456932,14453.535,3519.1216,2,1,52.87,92.7374,2870.356,147.5372,255,2923605763,1673255109,255,0.075565,0.045523,0.030042,102,45,0,0,2,2,0,0,0,0,Fuzzers,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,Backdoor,1
1.0209,tcp,ftp,FIN,12,12,2616,682,22.52914,18791.262,4905.4756,3,4,92.80909,83.64182,5530.078,153.87015,255,4150453671,329175558,255,0.134715,0.074069,0.060646,218,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.910099,tcp,-,FIN,34,10,35002,440,47.247604,298631.25,3480.94,26,0,936.8267,3182.5854,167828.33,9270.878,255,4249791950,3433063302,255,0.144251,0.06893,0.075321,1029,44,0,0,3,3,0,0,0,0,Fuzzers,1
0.368707,tcp,-,FIN,10,6,706,268,40.68271,13799.575,4860.2275,2,1,37.722557,57.0326,2183.8398,87.677155,255,4275040304,25035625,255,0.132982,0.08354,0.049442,71,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
54.354286,tcp,-,FIN,20,14,3740,622,0.607128,522.93945,85.07149,5,1,2860.703,4177.622,383065.1,14076.29,255,3698702806,4021744346,255,0.120139,0.045196,0.074943,187,44,0,0,2,2,0,0,0,0,Fuzzers,1
54.354286,tcp,-,FIN,20,14,3740,622,0.607128,522.93945,85.07149,5,1,2860.703,4177.622,383065.1,14076.29,255,3698702806,4021744346,255,0.120139,0.045196,0.074943,187,44,0,0,2,2,0,0,0,0,Fuzzers,1
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
55.96858,tcp,ftp,FIN,28,24,1560,1364,0.911226,215.1207,186.96205,16,10,2072.013,2429.7178,327619.1,10979.056,255,3730612194,2988658491,255,0.193921,0.085057,0.108864,56,57,0,0,1,1,2,2,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.829596,tcp,-,FIN,10,8,484,354,20.491903,4204.456,2989.407,2,1,92.17733,105.39414,5175.4272,188.27826,255,3010269219,376334483,255,0.225047,0.091085,0.133962,48,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
1.182084,tcp,-,FIN,10,8,486,354,14.381381,2964.2563,2097.9897,2,1,127.05322,163.33458,7521.4526,291.2699,255,2407311649,1235629454,255,0.10151,0.038737,0.062773,49,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,Analysis,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,Backdoor,1
0.536707,tcp,-,FIN,10,6,756,268,27.948212,10150.79,3338.8796,2,1,55.975224,86.70721,2988.306,117.70155,255,2357517783,2725892667,255,0.162449,0.103163,0.059286,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.603104,tcp,-,FIN,10,6,756,268,24.871332,9033.268,2971.2952,2,1,63.265,102.34,3378.9753,159.63297,255,1560504988,1250924368,255,0.233888,0.091395,0.142493,76,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,Analysis,1
0.740381,tcp,-,FIN,10,8,756,354,22.961151,7358.3735,3349.6267,2,1,75.97955,92.07543,4771.957,146.47136,255,834400748,3041863463,255,0.169462,0.095848,0.073614,76,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.785393,tcp,-,FIN,10,6,756,268,19.098719,6936.655,2281.6602,2,1,84.837776,131.9564,4435.391,224.67337,255,562072227,1777865723,255,0.253,0.125605,0.127395,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
1.1411,tcp,-,FIN,10,8,546,354,14.897905,3449.3032,2173.3413,2,1,126.77989,153.68742,7298.6445,325.7898,255,3552759226,591986334,255,0.153873,0.065287,0.088586,55,44,0,0,1,1,0,0,0,0,Fuzzers,1
1.107593,tcp,-,FIN,10,6,756,268,13.54288,4918.774,1617.9227,2,1,123.06589,204.998,7199.506,352.74762,255,379875871,3425149129,255,0.152928,0.081825,0.071103,76,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.454934,tcp,-,FIN,10,6,756,268,32.971817,11975.363,3939.033,2,1,42.56322,75.017,2146.0337,97.726555,255,1540620482,3063014070,255,0.110679,0.079844,0.030835,76,45,0,0,2,1,0,0,0,0,Fuzzers,1
1.209884,tcp,-,FIN,10,8,738,354,14.050933,4397.1157,2049.7832,2,1,134.41945,164.64114,8430.303,239.06456,255,3446751553,3746390528,255,0.139562,0.05739,0.082172,74,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
17.330788,ospf,-,INT,28,0,12832,0,1.557921,5711.916,0.0,0,0,641.88104,0.0,746.48883,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
1.217802,tcp,-,FIN,10,6,1014,268,12.317273,5997.691,1471.5035,2,1,132.73866,228.0636,9031.159,429.8562,255,3272658376,2651189891,255,0.177709,0.077479,0.10023,101,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.981964,tcp,-,FIN,10,8,1014,354,17.312244,7438.155,2525.5508,2,1,105.455,131.87929,6398.08,276.38446,255,4141067815,3933283117,255,0.090577,0.058802,0.031775,101,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.970467,tcp,ftp,FIN,12,14,576,768,25.760794,4352.544,5885.826,3,4,88.22427,67.433846,4763.491,96.58306,255,1848718374,2256128038,255,0.148816,0.066301,0.082515,48,55,0,0,1,1,0,0,0,0,Fuzzers,1
1.451651,tcp,-,FIN,20,8,17266,354,18.599512,90396.38,1708.3997,7,1,74.343056,197.53615,7072.4976,300.25784,255,1700307524,3905516931,255,0.149709,0.068889,0.08082,863,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.799005,tcp,-,FIN,10,8,1526,354,21.276463,13757.111,3103.8606,2,1,88.778336,99.12486,5187.3413,171.8022,255,640173569,3223971187,255,0.16841,0.076171,0.092239,153,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000005,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
2.273491,tcp,-,FIN,112,22,135649,956,58.500343,473062.8,3212.6807,53,1,20.176659,109.059105,2584.49,183.21269,255,980196848,2306577578,255,0.154108,0.0923,0.061808,1211,43,0,0,1,1,0,0,0,0,Fuzzers,1
0.000005,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000005,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
1.008415,tcp,-,FIN,10,6,706,268,14.874829,5045.542,1777.0461,2,1,111.94178,183.9368,7117.4663,322.8611,255,2968233538,3740880010,255,0.146214,0.088728,0.057486,71,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.370517,tcp,http,FIN,10,8,804,2912,45.881836,15632.212,55015.023,2,2,41.168556,49.12143,3087.7854,112.496506,255,987669403,3823328964,255,0.02143,0.010163,0.011267,80,364,1,1049,1,1,0,0,1,0,Fuzzers,1
0.910099,tcp,-,FIN,34,10,35002,440,47.247604,298631.25,3480.94,26,0,936.8267,3182.5854,167828.33,9270.878,255,4249791950,3433063302,255,0.144251,0.06893,0.075321,1029,44,0,0,3,3,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Analysis,1
1.865058,tcp,ftp,FIN,14,12,810,682,13.404409,3229.9265,2685.1711,4,4,140.25792,156.16881,7800.462,222.37253,255,1389015800,1170079988,255,0.34712,0.147179,0.199941,58,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.980217,tcp,-,FIN,16,12,908,642,27.544922,6953.5625,4807.099,5,3,65.3478,77.22837,3350.373,115.60146,255,1158541871,4181217840,255,0.104911,0.070492,0.034419,57,54,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.731259,tcp,-,FIN,10,6,774,268,20.512568,7625.2056,2450.568,2,1,78.829445,132.7146,4738.4023,231.73969,255,3814814049,609358649,255,0.13825,0.067685,0.070565,77,45,0,0,1,1,0,0,0,0,Fuzzers,1
1.200132,tcp,-,FIN,10,8,588,354,14.165108,3532.9446,2066.4395,2,1,129.5519,148.47758,6878.5967,269.17865,255,1621156147,2553548831,255,0.235642,0.16078,0.074862,59,44,0,0,1,1,0,0,0,0,Fuzzers,1
1.225152,tcp,-,FIN,10,8,1030,354,13.875829,6053.1265,2024.2386,2,1,136.0191,157.00157,8291.468,211.61128,255,2372272055,2867861997,255,0.192757,0.12614,0.066617,103,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.60575,tcp,-,FIN,10,6,756,268,24.76269,8993.809,2958.316,2,1,65.56455,107.3828,3715.979,182.4223,255,3036537019,3935967317,255,0.120103,0.068828,0.051275,76,45,0,0,1,1,0,0,0,0,Fuzzers,1
43.314888,tcp,-,FIN,20,14,1512,622,0.761863,265.40527,106.753136,4,1,2277.4678,3324.2898,305457.22,11205.526,255,649759053,3504893485,255,0.152802,0.099116,0.053686,76,44,0,0,2,2,0,0,0,0,Fuzzers,1
0.000005,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.981541,tcp,ftp,FIN,14,14,798,768,27.507767,6039.483,5819.421,4,4,73.901535,71.99954,4128.6255,106.23823,255,2405811896,2161170848,255,0.109652,0.045546,0.064106,57,55,0,0,1,1,1,1,0,0,Fuzzers,1
2.097541,ospf,-,INT,42,0,2688,0,19.546698,10007.909,0.0,0,0,51.159534,0.0,55.640575,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,Backdoor,1
0.746207,tcp,-,FIN,10,6,756,268,20.101662,7300.9233,2401.4785,2,1,76.346886,118.122,3999.0916,170.88797,255,1128722770,1391035851,255,0.235873,0.155588,0.080285,76,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
1.921773,tcp,-,FIN,10,8,610,354,8.845998,2285.3896,1290.475,2,1,209.86278,261.37357,12551.303,425.4967,255,1971713804,3066338173,255,0.181368,0.092155,0.089213,61,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
1.031442,tcp,ftp,FIN,14,12,750,682,24.23791,5406.0234,4855.3384,4,4,79.26585,87.424095,4082.5168,110.04127,255,3209283019,1097709814,255,0.198004,0.069771,0.128233,54,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.000006,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000007,udp,-,INT,2,0,104,0,142857.14,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.630487,tcp,-,FIN,12,8,1046,744,30.135433,12168.371,8260.281,3,2,55.89,83.51586,3160.495,112.16425,255,1516702124,23195444,255,0.094151,0.045867,0.048284,87,93,0,0,1,1,0,0,0,0,Fuzzers,1
0.326889,tcp,-,FIN,10,6,588,268,45.887135,12970.764,5481.983,2,1,36.228443,57.8642,1761.8031,86.698105,255,4265518490,1506610447,255,0.102022,0.037567,0.064455,59,45,0,0,2,1,0,0,0,0,Fuzzers,1
1.170537,tcp,-,FIN,10,8,588,354,14.523249,3622.269,2118.6858,2,1,129.95,156.99185,8412.982,227.65686,255,463996449,1040907951,255,0.167197,0.071593,0.095604,59,44,0,0,1,1,0,0,0,0,Fuzzers,1
45.03731,ospf,-,INT,42,0,18480,0,0.910356,3204.454,0.0,0,0,1098.471,0.0,1384.7267,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.284422,tcp,-,FIN,10,6,588,268,52.738537,14907.426,6300.497,2,1,27.712889,51.0108,1437.4597,69.50515,255,549136748,2705730690,255,0.051495,0.029358,0.022137,59,45,0,0,2,1,0,0,0,0,Fuzzers,1
1.024119,tcp,ftp,FIN,14,12,726,682,24.411224,5272.8247,4890.0566,4,4,77.39692,83.694725,4017.304,105.13255,255,1210841131,1776070384,255,0.202786,0.103474,0.099312,52,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.000011,udp,-,INT,2,0,2974,0,90909.09,1081454600.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1487,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.433047,tcp,-,FIN,10,6,588,268,34.63827,9791.085,4138.119,2,1,44.127888,76.3822,2488.5552,108.48815,255,379800168,3384071871,255,0.071134,0.051102,0.020032,59,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.522368,tcp,ftp,FIN,22,14,17352,768,67.00257,253675.56,10934.819,8,4,24.874666,34.116,1733.9883,51.08282,255,115506816,4200884580,255,0.121156,0.0612,0.059956,789,55,0,0,2,1,0,0,0,0,Fuzzers,1
0.502511,tcp,-,FIN,10,6,588,268,29.850092,8437.626,3566.0908,2,1,48.143112,90.7116,2407.2234,119.20473,255,2639416098,1073346114,255,0.132949,0.048944,0.084005,59,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.799454,tcp,-,FIN,60,14,68201,612,91.312325,671108.06,5693.886,27,1,12.67539,55.153076,1305.1945,68.2046,255,649941736,212120633,255,0.132702,0.082455,0.050247,1137,44,1,0,1,1,0,0,1,0,Fuzzers,1
0.971873,tcp,http,FIN,60,14,68197,612,75.11269,552014.5,4683.7397,27,1,16.472424,70.27046,1645.2935,88.359665,255,3608496851,1791013858,255,0.075578,0.057665,0.017913,1137,44,1,0,1,1,0,0,1,0,Fuzzers,1
0.952181,tcp,-,FIN,12,10,1080,788,22.05463,8317.746,5965.2524,2,1,6586.1626,7901.0376,712771.1,23407.463,255,966787584,2487371307,255,0.11733,0.034241,0.083089,90,79,0,0,2,2,0,0,0,0,Fuzzers,1
2.097541,ospf,-,INT,42,0,2688,0,19.546698,10007.909,0.0,0,0,51.159534,0.0,55.640575,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,Analysis,1
0.930821,tcp,-,FIN,14,12,774,642,26.85801,6179.491,5062.1978,4,3,71.53077,77.197365,4562.79,114.93973,255,296635686,95730418,255,0.128582,0.081641,0.046941,55,54,0,0,3,1,0,0,0,0,Fuzzers,1
31.519764,tcp,-,FIN,20,12,1302,536,0.98351,313.96173,124.87403,6,1,1658.9349,2859.4397,223645.5,8858.302,255,2444965316,2596235514,255,0.084124,0.065221,0.018903,65,45,0,0,1,1,0,0,0,0,Fuzzers,1
1.299671,tcp,-,FIN,14,10,774,556,17.696787,4425.7354,3083.8572,4,3,97.01654,135.65456,5165.3145,201.77803,255,1661016012,3606019108,255,0.151965,0.078771,0.073194,55,56,0,0,2,1,0,0,0,0,Fuzzers,1
52.422104,tcp,-,FIN,20,12,2438,536,0.591354,353.5913,75.08283,6,1,2755.763,4763.7964,375314.4,14883.168,255,4084533035,829132970,255,0.072885,0.02034,0.052545,122,45,0,0,2,2,0,0,0,0,Fuzzers,1
0.454651,tcp,-,FIN,10,6,534,268,32.99234,8463.635,3941.4849,2,1,50.516777,64.4244,2636.044,93.27429,255,1731972803,113029007,255,0.195097,0.131738,0.063359,53,45,0,0,3,2,0,0,0,0,Fuzzers,1
1.615839,tcp,ftp,FIN,14,12,810,682,15.471838,3728.0942,3099.3186,4,4,116.879074,139.259,6813.1924,192.03758,255,2100205591,1911663050,255,0.185844,0.083987,0.101857,58,57,0,0,2,1,1,1,0,0,Fuzzers,1
0.394373,tcp,-,FIN,10,6,538,268,38.035057,9838.401,4543.9214,2,1,41.863888,70.0484,2401.898,116.26763,255,2287541035,704645821,255,0.082607,0.044125,0.038482,54,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.698918,tcp,-,FIN,10,6,534,268,21.461746,5505.6533,2563.9631,2,1,75.101555,127.19,4945.0703,227.15768,255,1202831469,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,3,3,0,0,0,0,Fuzzers,1
1.325386,tcp,ftp,FIN,14,12,810,682,18.862429,4545.091,3778.5217,4,4,101.943924,114.49427,5016.9683,140.86679,255,4110883087,3067686929,255,0.142893,0.065948,0.076945,58,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.462496,tcp,-,FIN,10,6,562,268,32.432713,8752.508,3874.628,2,1,49.584778,73.791,2640.181,128.26656,255,1253739970,4260228448,255,0.142918,0.093538,0.04938,56,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.698918,tcp,-,FIN,10,6,534,268,21.461746,5505.6533,2563.9631,2,1,75.101555,127.19,4945.0703,227.15768,255,1202831469,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,3,3,0,0,0,0,Fuzzers,1
30.121977,ospf,-,INT,42,0,2184,0,1.361132,566.2311,0.0,0,0,734.68243,0.0,861.5938,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.964412,tcp,ftp,FIN,14,12,810,682,25.922531,6246.2935,5192.802,4,4,74.15839,79.7551,3638.6987,92.94913,255,510749486,4190324436,255,0.166391,0.087098,0.079293,58,57,0,0,2,1,1,1,0,0,Fuzzers,1
0.971909,tcp,-,FIN,60,14,68199,612,75.10992,552010.56,4683.566,27,1,16.26844,65.51623,1596.7418,86.21899,255,638823782,563391881,255,0.202406,0.120193,0.082213,1137,44,1,0,1,1,0,0,1,0,Fuzzers,1
